64,1089,4.0,1161520988.0
64,1094,4.5,1161559675.0
64,1210,3.5,1161520048.0
64,1217,5.0,1161531086.0
64,1221,5.0,1161528995.0
64,1225,4.0,1161521567.0
64,1263,4.5,1161565813.0
64,1288,4.5,1161519737.0
64,1358,4.0,1161528790.0
64,1396,3.5,1161528817.0
64,1784,3.0,1161521182.0
64,1883,2.5,1161620656.0
64,1953,3.0,1161565713.0
64,2003,4.5,1161559544.0
64,2018,3.5,1161620718.0
64,2078,4.0,1161564431.0
64,2085,3.0,1161566028.0
64,2174,3.5,1161520624.0
64,2193,3.5,1161559604.0
64,2406,3.5,1161519733.0
64,2804,5.0,1161528937.0
64,3100,3.5,1161620653.0
64,3175,3.5,1161521068.0
64,3247,3.5,1161564529.0
64,3253,4.5,1161521375.0
64,3300,4.0,1161565598.0
64,3386,4.5,1161559855.0
64,3489,3.0,1161559689.0
64,3526,4.0,1161566627.0
64,3535,5.0,1161565660.0
64,3785,2.5,1161559652.0
64,4022,3.5,1161521294.0
64,4144,4.5,1161530820.0
64,4246,4.0,1161521006.0
64,4734,2.0,1161559539.0
64,4979,4.0,1161520782.0
64,5015,4.0,1161559896.0
64,5026,4.0,1161530549.0
64,5291,4.5,1161531091.0
64,5528,3.5,1161559969.0
64,5810,4.0,1161564451.0
64,5902,4.5,1161521577.0
64,6218,4.0,1161528931.0
64,6377,5.0,1161520313.0
64,6385,5.0,1161559911.0
64,7147,4.0,1161520702.0
64,7254,3.0,1161521699.0
64,7701,3.0,1161563945.0
64,8623,4.0,1161565658.0
64,8873,4.5,1161529965.0
64,8983,3.5,1161529958.0
64,30793,4.0,1161520874.0
64,33683,4.0,1161529899.0
65,1682,4.5,1494767202.0
65,88140,3.0,1494767074.0
66,21,4.0,1113190363.0
66,50,4.0,1104644110.0
66,181,2.0,1113190908.0
66,255,0.5,1113188840.0
66,296,5.0,1093747506.0
66,485,2.5,1099187127.0
66,523,4.0,1113190866.0
66,663,3.5,1113188558.0
66,799,4.0,1113190257.0
66,805,4.0,1113188355.0
66,849,3.5,1113190262.0
66,953,4.0,1104645133.0
66,1023,4.5,1113188546.0
66,1214,4.0,1093747875.0
66,1258,4.0,1093747860.0
66,1284,5.0,1099187922.0
66,1346,4.0,1113190813.0
66,1370,3.5,1093144021.0
66,1682,4.5,1093747644.0
66,1784,5.0,1093143924.0
66,1956,5.0,1113188521.0
66,1968,4.0,1093747571.0
66,2002,3.0,1113188513.0
66,2028,4.5,1093747622.0
66,2987,4.0,1113190027.0
66,3072,4.0,1113190048.0
66,3578,3.5,1093747720.0
66,4585,4.0,1113189059.0
66,5548,4.5,1113188591.0
66,6539,3.5,1093747292.0
66,6786,4.5,1099188107.0
66,6947,4.5,1099187936.0
66,7153,5.0,1093747306.0
66,7361,4.5,1104643987.0
66,7766,4.0,1113188973.0
66,8665,5.0,1093747996.0
66,8874,5.0,1112589663.0
67,318,4.5,1501274024.0
68,26,3.0,1158534106.0
68,65,1.5,1269123315.0
68,158,3.0,1158533897.0
68,256,1.5,1158535511.0
68,356,3.5,1158531181.0
68,376,3.0,1158534489.0
68,586,1.0,1158532048.0
68,596,2.0,1158533784.0
68,608,2.5,1158531452.0
68,637,2.5,1261624252.0
68,724,3.0,1261623297.0
68,737,2.0,1269123485.0
68,832,3.5,1158533778.0
68,1017,3.0,1275957504.0
68,1059,3.5,1158534887.0
68,1101,3.5,1158533140.0
68,1103,2.5,1269122238.0
68,1120,3.5,1269121378.0
68,1197,5.0,1158531521.0
68,1215,2.5,1233381184.0
68,1267,2.0,1158535378.0
68,1275,2.5,1158533795.0
68,1282,3.5,1230497956.0
68,1292,2.5,1352614711.0
68,1302,3.0,1230498000.0
68,1320,1.0,1252728088.0
68,1391,3.0,1158532870.0
68,1408,5.0,1158533126.0
68,1588,3.0,1269122950.0
68,1619,3.0,1261624365.0
68,1653,2.5,1158532274.0
68,1688,3.0,1269123527.0
68,1704,4.5,1158531769.0
68,1835,3.0,1261624329.0
68,1885,2.5,1269122123.0
68,1994,2.5,1230498177.0
68,2006,4.0,1158532516.0
68,2018,3.0,1158535536.0
68,2231,2.0,1158533973.0
68,2353,3.0,1158532269.0
68,2424,3.5,1158533839.0
68,2427,3.5,1158534718.0
68,2428,3.0,1261623428.0
68,2491,4.5,1275958328.0
68,2501,3.0,1158535198.0
68,2572,4.5,1158534664.0
68,2694,3.5,1158535873.0
68,2707,2.5,1261623030.0
68,2716,2.0,1158531017.0
68,2722,3.0,1158535100.0
68,2762,2.5,1158531219.0
68,2826,2.0,1158535188.0
68,2840,3.5,1261623841.0
68,2953,0.5,1158535533.0
68,3000,3.5,1158535147.0
68,3039,3.0,1158533659.0
68,3160,2.0,1158532941.0
68,3178,3.0,1261623910.0
68,3247,2.5,1158534902.0
68,3264,3.0,1261623703.0
68,3450,2.5,1261623134.0
68,3553,2.0,1275958275.0
68,3556,3.0,1158535348.0
68,3593,0.5,1269122274.0
68,3635,4.0,1158534060.0
68,3707,2.0,1261085419.0
68,3755,3.0,1158532996.0
68,3786,1.0,1275957676.0
68,3809,3.5,1158534962.0
68,3844,3.0,1269122850.0
68,3977,3.0,1158532030.0
68,3994,3.5,1180915874.0
68,4027,2.0,1158531902.0
68,4041,2.5,1158535892.0
68,4223,2.5,1158534565.0
68,4343,3.5,1261623411.0
68,4639,2.5,1261623460.0
68,4734,3.0,1158533562.0
68,5049,2.0,1158535069.0
68,5299,3.5,1158532249.0
68,5952,4.0,1158531245.0
68,5991,3.5,1158532046.0
68,6323,2.5,1158533404.0
68,6709,3.0,1158535202.0
68,6754,3.5,1158534952.0
68,6934,3.5,1158531776.0
68,7090,4.0,1158532386.0
68,7143,4.5,1158532025.0
68,7162,2.0,1158534459.0
68,8810,2.5,1261623188.0
68,8917,2.0,1158533422.0
68,8947,3.0,1269123416.0
68,8972,3.0,1240093282.0
68,26778,3.0,1230497663.0
68,27831,3.0,1261624042.0
68,31878,2.5,1158534451.0
68,33154,3.0,1363922697.0
68,34162,5.0,1158532330.0
68,35836,4.5,1158532371.0
68,39183,2.0,1233380990.0
68,41285,3.0,1240093196.0
68,42718,4.0,1261085978.0
68,44709,4.0,1261085771.0
68,45499,2.0,1180915728.0
68,46970,3.0,1166392812.0
68,53125,4.5,1198454572.0
68,55253,4.0,1240092963.0
68,56174,3.5,1218679021.0
68,58293,4.0,1269122411.0
68,58295,3.5,1230498651.0
68,58299,3.0,1240093250.0
68,59900,1.0,1269123306.0
68,60684,3.5,1240092511.0
68,61024,3.0,1269121618.0
68,66198,3.0,1275958478.0
68,66934,5.0,1261623340.0
68,67087,3.5,1240092690.0
68,68157,4.5,1252727861.0
68,68954,3.0,1261084433.0
68,69122,4.5,1261084618.0
68,72641,4.5,1336605255.0
68,79132,5.0,1305861331.0
68,80463,3.5,1305861291.0
68,80549,4.0,1312685715.0
68,86190,3.0,1320032066.0
68,86332,3.5,1332629042.0
68,87232,4.5,1310272379.0
68,87306,3.0,1310272391.0
68,88744,4.0,1313622695.0
68,91529,4.0,1346109699.0
68,94959,3.5,1361421047.0
68,95449,3.5,1342219830.0
68,117529,4.0,1526948395.0
68,122886,4.5,1526947547.0
68,122922,3.0,1526947686.0
68,139385,3.0,1526948372.0
68,176371,3.5,1526947590.0
69,333,5.0,1021644104.0
69,4027,5.0,1021647538.0
70,1210,5.0,1355198266.0
70,1270,4.0,1355198332.0
70,1954,4.5,1355185315.0
70,3098,4.5,1355198198.0
70,5995,4.0,1355198446.0
71,7,3.0,864738008.0
71,1240,4.0,864739946.0
71,1544,3.0,864738453.0
72,150,4.0,1217324795.0
72,457,4.5,1217324789.0
72,780,3.5,1217324805.0
72,1221,4.5,1217324698.0
72,2427,4.5,1217323439.0
72,2805,3.5,1217323507.0
73,260,2.0,1464196535.0
73,3785,3.0,1464267341.0
73,30793,3.5,1464197149.0
73,33836,3.0,1464198003.0
73,48385,3.0,1464275238.0
73,50685,3.5,1464198667.0
73,58047,4.5,1464196245.0
73,58998,3.5,1464199539.0
73,61323,4.0,1464275322.0
73,64957,3.5,1464196899.0
73,64969,4.0,1464282958.0
73,72226,3.5,1464197365.0
73,86332,5.0,1464275342.0
73,93272,3.5,1464198147.0
73,95441,3.5,1464199298.0
73,102407,3.5,1464196199.0
73,111362,5.0,1464275356.0
73,114074,3.0,1464198302.0
73,134368,4.0,1464197537.0
73,138204,4.0,1464197862.0
73,149354,2.0,1464198038.0
74,194,5.0,1207499222.0
74,307,5.0,1207499251.0
74,1094,4.5,1207501409.0
74,2243,3.0,1207499231.0
74,2997,4.0,1207500545.0
74,3201,4.0,1207502399.0
74,3996,5.0,1207501404.0
74,4427,3.5,1207501692.0
74,5304,4.0,1207500356.0
74,5867,4.0,1207502052.0
74,7419,3.5,1207502162.0
74,8183,3.5,1207502372.0
74,30707,4.0,1207502554.0
74,48516,5.0,1207500600.0
74,48696,4.5,1207501696.0
74,50068,3.5,1207500277.0
74,55253,3.5,1207500718.0
75,168,4.0,1158967185.0
75,903,1.0,1158968143.0
75,1090,1.0,1158967824.0
75,1214,4.5,1158967602.0
75,3034,4.0,1158982812.0
75,3681,5.0,1158990136.0
75,5952,4.0,1158982929.0
76,1,0.5,1439165548.0
76,111,3.0,1439166428.0
76,317,0.5,1439168918.0
76,673,0.5,1439168981.0
76,1080,4.5,1439167537.0
76,1089,4.5,1439166069.0
76,1732,4.0,1439168285.0
76,6016,3.0,1439165680.0
76,6874,3.5,1439168272.0
76,6934,3.0,1439165734.0
76,30707,4.0,1439165832.0
76,40815,3.0,1439165812.0
76,41566,1.5,1439165880.0
76,52281,3.5,1439167865.0
76,61323,3.0,1439167836.0
76,80463,3.0,1439167964.0
76,82461,3.0,1439168064.0
77,5816,5.0,1535107557.0
77,5952,5.0,1535107482.0
77,8636,5.0,1535107569.0
78,377,3.5,1252575197.0
78,2000,4.0,1252574868.0
78,53972,1.5,1252574724.0
79,6,4.0,975282111.0
79,1210,5.0,975282009.0
79,1291,5.0,975282037.0
79,2028,5.0,975281874.0
79,2076,4.0,975281520.0
79,2571,4.0,975281874.0
79,3104,5.0,975282009.0
79,3256,2.0,975282111.0
79,4005,3.0,975281874.0
80,1921,4.0,1377308678.0
80,2513,4.0,1377307812.0
80,4776,4.5,1377308554.0
80,6874,4.5,1377308812.0
80,34048,4.0,1377308367.0
80,49530,4.0,1377308766.0
80,53129,4.5,1377309063.0
80,72998,4.0,1377308733.0
80,81591,4.0,1377308981.0
80,84152,4.5,1377309007.0
80,89470,4.0,1377309234.0
80,91500,4.5,1377308401.0
80,94864,5.0,1377308255.0
80,98961,4.5,1377309019.0
82,10,3.5,1084467796.0
82,170,3.0,1084465384.0
82,260,3.5,1084463958.0
82,442,3.5,1084465019.0
82,784,1.5,1084465344.0
82,1047,2.5,1084463845.0
82,1101,3.0,1084465304.0
82,1544,3.5,1084468259.0
82,1552,3.5,1084465265.0
82,2384,1.0,1084465190.0
82,2617,3.5,1084468304.0
82,4989,4.0,1084466941.0
82,5299,2.0,1084466631.0
82,5991,3.5,1084465059.0
82,6338,3.5,1084466483.0
82,6548,4.5,1084466341.0
82,6566,1.5,1084467522.0
82,6702,3.5,1084467134.0
83,541,4.5,1333091988.0
83,916,5.0,1332840258.0
83,924,5.0,1332839611.0
83,1280,3.5,1333843428.0
83,1348,3.0,1333842775.0
83,2389,1.5,1332838903.0
83,3624,0.5,1332838551.0
83,4022,3.0,1333843409.0
83,4973,5.0,1332839836.0
83,5418,0.5,1333842535.0
83,5903,3.5,1333169129.0
83,44191,4.0,1333842486.0
83,69844,3.5,1332838967.0
83,79132,5.0,1332839850.0
84,154,3.0,858771818.0
84,181,3.0,860397928.0
84,223,5.0,857653693.0
84,225,3.0,858772370.0
84,232,5.0,857653693.0
84,237,4.0,858772479.0
84,247,4.0,858771772.0
84,361,3.0,858772112.0
84,454,4.0,858772136.0
84,457,4.0,857653593.0
84,475,4.0,858771380.0
84,532,3.0,860397657.0
84,586,3.0,858772516.0
84,733,4.0,857653289.0
84,800,5.0,857653639.0
84,1013,3.0,860397477.0
84,1036,3.0,857653843.0
84,1091,3.0,860398934.0
84,1101,4.0,858772292.0
84,1203,4.0,858772641.0
84,1225,4.0,858772153.0
84,1270,3.0,860397278.0
84,1290,3.0,860397426.0
84,1395,3.0,860397530.0
85,1683,3.0,889467078.0
86,648,4.5,1344082866.0
86,780,3.5,1344083232.0
86,1196,4.0,1344083118.0
86,2858,4.0,1344082557.0
86,6377,4.5,1344082872.0
87,1345,3.5,1270702619.0
88,4963,4.5,1331421775.0
88,5418,4.5,1331421388.0
88,5995,4.5,1331421739.0
88,54286,4.5,1331421792.0
89,1,3.0,1520408314.0
89,104,4.0,1520408740.0
89,911,2.5,1520408306.0
89,936,2.5,1520408345.0
89,946,0.5,1520408337.0
89,1136,2.5,1520408267.0
89,1278,0.5,1520408348.0
89,2716,1.5,1520408304.0
89,2791,2.5,1520408346.0
89,2997,3.0,1520408296.0
89,3948,4.0,1520408349.0
89,5220,2.5,1520408718.0
89,5283,2.5,1520408467.0
89,5529,4.0,1520408900.0
89,6156,4.0,1520408712.0
89,33004,3.0,1520408535.0
89,42013,3.0,1520408644.0
89,45517,1.0,1520408413.0
89,46948,2.5,1520408798.0
89,56587,2.5,1520408928.0
89,58998,3.0,1520408577.0
89,64116,3.5,1520408884.0
89,68659,2.0,1520408893.0
89,76293,3.5,1520408896.0
89,78637,4.5,1520408633.0
89,80549,2.0,1520408562.0
89,80727,4.0,1520409059.0
89,81229,4.0,1520409018.0
89,87869,2.5,1520408866.0
89,88746,5.0,1520409489.0
89,98279,5.0,1520409394.0
89,100390,2.0,1520408725.0
89,101283,3.0,1520408817.0
89,102686,3.5,1520408925.0
89,104875,4.5,1520409449.0
89,116897,2.5,1520408277.0
89,118572,4.0,1520408985.0
89,130518,4.5,1520409132.0
89,131826,3.5,1520408951.0
90,7,4.0,856354037.0
90,81,3.0,856354174.0
90,685,3.0,856354348.0
90,766,4.0,856354232.0
90,1060,4.0,856354348.0
90,1356,4.0,856354100.0
91,3,3.0,1112712323.0
91,6,5.0,1112712032.0
91,25,2.0,1112713314.0
91,112,3.0,1112710953.0
91,163,5.0,1112712601.0
91,186,2.0,1112713723.0
91,551,5.0,1112711242.0
91,553,3.5,1112713485.0
91,590,3.5,1112713201.0
91,741,4.5,1112711494.0
91,780,3.5,1112713211.0
91,802,3.5,1112713566.0
91,842,2.5,1112717229.0
91,858,5.0,1112711140.0
91,903,4.0,1112712251.0
91,919,3.0,1112713366.0
91,1210,4.0,1112711157.0
91,1220,5.0,1112713446.0
91,1221,4.0,1112712986.0
91,1241,4.5,1112711920.0
91,1291,4.0,1112712858.0
91,1347,4.0,1112712621.0
91,1385,4.0,1112716833.0
91,1394,2.0,1112717643.0
91,1396,4.0,1112713726.0
91,1485,2.5,1112713644.0
91,1644,3.5,1112716801.0
91,1645,3.0,1112712216.0
91,1805,3.0,1112716793.0
91,2019,4.5,1112711080.0
91,2117,4.0,1112716780.0
91,2402,2.5,1112718072.0
91,2463,2.5,1112718137.0
91,2571,5.0,1112712839.0
91,2598,3.0,1112716738.0
91,2599,2.5,1112713586.0
91,2654,2.0,1112712571.0
91,2692,4.0,1112712146.0
91,2723,3.5,1112716711.0
91,2993,3.0,1112716680.0
91,3081,5.0,1112711807.0
91,3481,2.5,1112713700.0
91,3563,3.0,1112717458.0
91,3576,3.0,1112717032.0
91,3826,3.5,1112712439.0
91,4007,3.5,1112716630.0
91,4084,2.5,1112716652.0
91,4092,2.5,1112717405.0
91,4438,3.5,1112712408.0
91,4878,4.0,1112712017.0
91,4993,4.5,1112711439.0
91,5308,1.5,1112716954.0
91,5618,4.0,1112712849.0
91,6203,1.5,1112717738.0
91,6659,5.0,1112712467.0
91,6721,4.0,1112712874.0
91,6807,4.0,1112712924.0
91,7000,3.0,1112717272.0
91,7387,5.0,1112711727.0
91,7454,2.0,1112716929.0
91,8368,4.5,1112711255.0
91,31696,4.0,1112717235.0
92,327,3.5,1294941372.0
92,6383,3.0,1294941894.0
92,69757,4.0,1294941763.0
93,173,4.0,942946445.0
93,552,5.0,942946340.0
93,590,5.0,942946091.0
93,1097,5.0,942946932.0
93,1580,5.0,942767007.0
93,1606,4.0,942946766.0
93,1615,4.0,942946091.0
93,1917,5.0,942946588.0
93,2012,3.0,942767242.0
93,2103,4.0,942946835.0
93,2302,4.0,942767045.0
93,2567,3.0,942767242.0
94,17,1.0,843406942.0
94,165,4.0,843406644.0
94,208,2.0,843406748.0
94,253,1.0,843406732.0
94,288,2.0,843406748.0
94,367,3.0,843406765.0
94,432,3.0,843406914.0
94,590,4.0,843406616.0
95,7,3.0,1043340043.0
95,589,4.0,1043340485.0
95,741,5.0,1043340485.0
95,1042,4.0,1043340086.0
95,1210,4.5,1105400853.0
95,1527,5.0,1043339507.0
95,1529,4.0,1043340210.0
95,1584,4.0,1105400895.0
95,2028,5.0,1043339248.0
95,2396,4.0,1105400670.0
95,2735,4.0,1043340311.0
95,4370,3.5,1105401170.0
95,5246,4.0,1043339571.0
95,5349,4.0,1043340392.0
95,5445,4.0,1043340522.0
95,6051,5.0,1048382977.0
95,6378,3.5,1071803850.0
95,7361,5.0,1105400794.0
96,377,5.0,964772795.0
96,788,1.0,964773714.0
96,858,4.0,964772681.0
96,1296,5.0,964774041.0
96,1304,4.0,964772712.0
96,1617,5.0,964772972.0
96,2058,5.0,964772862.0
96,2947,3.0,964772764.0
96,3499,2.0,964772610.0
96,3633,2.0,964772712.0
96,3819,3.0,964774067.0
98,608,4.0,1532458331.0
98,1270,3.0,1532457845.0
98,4720,5.0,1532458044.0
98,5299,3.5,1532457712.0
98,6863,4.0,1532458000.0
98,56801,4.0,1532457659.0
98,59615,1.5,1532457486.0
98,69644,1.5,1532457605.0
98,168250,4.5,1532457987.0
98,187541,4.0,1532457789.0
99,161,3.0,829828005.0
99,196,2.0,829828006.0
99,252,5.0,829828006.0
99,282,4.0,829828006.0
99,293,5.0,829828006.0
99,555,4.0,829828007.0
100,3,3.5,1100183804.0
100,266,4.0,1100183734.0
100,377,4.0,1100184047.0
100,508,4.0,1100185928.0
100,537,4.0,1100186554.0
100,605,4.5,1100186552.0
100,1035,4.0,1100185894.0
100,1270,4.0,1100185872.0
100,1961,3.5,1100183740.0
100,2248,3.5,1100184085.0
100,3911,3.5,1100186007.0
100,4041,5.0,1100184235.0
100,4161,4.5,1100186004.0
101,2337,3.0,968443714.0
101,2396,4.0,968441198.0
101,2560,4.0,968441171.0
102,158,3.0,835876534.0
102,161,3.0,835875943.0
103,16,5.0,1450982615.0
103,19,3.5,1431957278.0
103,60,4.0,1431968436.0
103,364,3.0,1431957059.0
103,1025,4.0,1431969093.0
103,1032,4.5,1431968181.0
103,1064,3.5,1431970300.0
103,1084,5.0,1431957888.0
103,1244,4.5,1431968039.0
103,1358,4.0,1431957585.0
103,1693,4.0,1431969376.0
103,1729,4.5,1431957716.0
103,2124,4.0,1431968113.0
103,2294,4.0,1431957820.0
103,2529,3.5,1431957659.0
103,2716,3.5,1431957148.0
103,3535,4.5,1431968148.0
103,4677,4.0,1522172168.0
103,5444,4.0,1431969562.0
103,7367,3.5,1477364901.0
103,50912,3.5,1477364912.0
103,58803,4.0,1440773176.0
103,59784,3.0,1431969490.0
103,61323,4.0,1477364893.0
103,72407,2.5,1431955494.0
103,73042,2.0,1431956245.0
103,80463,4.0,1431969220.0
103,81932,5.0,1462084167.0
103,87194,3.5,1431956477.0
104,356,4.0,1048586269.0
104,357,5.0,1048587390.0
104,745,5.0,1048587333.0
104,1136,4.5,1292699463.0
104,1247,4.0,1048595744.0
104,1688,3.0,1048589328.0
104,1777,3.5,1053336503.0
104,2081,4.0,1048589254.0
104,2396,3.0,1048587333.0
104,2683,3.0,1048590064.0
104,2692,4.0,1078080941.0
104,2701,2.0,1048589904.0
104,2724,4.0,1048590425.0
104,3034,4.0,1048589218.0
104,3671,3.5,1146222433.0
104,4741,4.0,1048586588.0
104,5481,2.0,1048590064.0
104,5991,5.0,1048586982.0
104,6238,4.0,1048587200.0
104,6367,4.0,1076898313.0
104,6377,4.0,1068925612.0
104,7361,2.5,1200096885.0
104,8865,3.5,1292698099.0
104,33004,4.0,1294441573.0
104,40815,4.5,1136331474.0
104,56171,4.0,1199053741.0
104,89753,4.5,1325800092.0
104,95449,2.5,1416241957.0
105,110,3.5,1446571835.0
105,215,4.0,1447579944.0
105,778,5.0,1447574041.0
105,914,4.0,1448214363.0
105,1193,4.5,1447574045.0
105,1222,4.0,1447574057.0
105,1233,4.0,1447574144.0
105,1272,3.5,1447586906.0
105,2019,4.5,1447574114.0
105,2076,4.0,1447586857.0
105,2931,4.5,1447574097.0
105,3198,4.0,1448210238.0
105,3910,4.0,1447538138.0
105,3996,4.0,1446573308.0
105,4023,3.0,1446750340.0
105,4890,3.5,1446750321.0
105,5026,4.0,1446773487.0
105,5171,3.0,1447538197.0
105,5218,4.5,1446573368.0
105,5507,3.5,1446749986.0
105,5690,5.0,1446572484.0
105,5816,3.5,1446573675.0
105,6618,4.0,1447563266.0
105,6777,3.5,1446572512.0
105,6870,4.0,1448647507.0
105,6934,4.5,1446573710.0
105,7327,4.0,1446572021.0
105,8638,4.0,1446572158.0
105,27741,4.5,1446572644.0
105,30749,4.0,1446572061.0
105,47610,3.5,1446571922.0
105,55765,3.5,1446571938.0
105,84152,4.5,1446750760.0
105,84954,3.5,1447563459.0
105,88235,4.0,1447537625.0
105,88810,3.5,1446572309.0
105,89745,3.5,1446573513.0
105,95654,5.0,1446572538.0
105,99114,4.0,1446571707.0
105,100553,4.5,1446572398.0
105,101962,4.0,1446610654.0
105,106918,4.0,1447516170.0
105,107141,4.0,1446572703.0
105,109374,4.5,1446571895.0
105,111622,4.0,1446618478.0
105,118888,4.0,1526207345.0
105,127098,4.5,1526207796.0
106,7153,5.0,1467360283.0
106,8368,5.0,1467360422.0
106,40815,5.0,1467360423.0
107,317,4.0,832003891.0
107,344,3.0,832003644.0
108,1270,5.0,1042841018.0
108,1684,5.0,1042840477.0
108,5135,4.0,1042838912.0
109,16,4.0,841108751.0
109,52,3.0,841109666.0
109,110,5.0,841106621.0
109,122,3.0,841109220.0
109,231,3.0,841106453.0
109,246,3.0,841108799.0
109,383,3.0,841109258.0
109,410,3.0,841107393.0
109,524,3.0,841109953.0
109,543,3.0,841109119.0
109,1027,3.0,841151934.0
110,910,4.5,1175330185.0
110,1089,4.0,1175330137.0
110,1193,4.0,1175330077.0
110,2959,4.5,1175329962.0
110,3949,4.0,1175330135.0
110,8014,4.0,1175330195.0
110,40870,3.5,1175329885.0
111,203,3.5,1518640918.0
111,318,4.5,1518640631.0
111,410,4.0,1517441305.0
111,480,2.5,1516140723.0
111,500,4.0,1516156095.0
111,551,4.0,1518661412.0
111,588,4.5,1516156189.0
111,597,4.0,1516154072.0
111,673,2.5,1516156379.0
111,837,4.0,1518640907.0
111,1569,3.5,1516155051.0
111,2355,4.0,1516156241.0
111,2485,4.0,1516156099.0
111,2539,3.0,1516468535.0
111,3752,3.0,1516143267.0
111,3825,3.0,1516143948.0
111,3949,3.0,1516143165.0
111,4016,2.5,1516141085.0
111,5785,5.0,1516141300.0
111,6003,4.0,1516468531.0
111,6297,3.5,1516141385.0
111,6936,4.0,1516141112.0
111,7293,4.5,1516223103.0
111,8533,2.5,1516141086.0
111,8814,3.0,1516152451.0
111,27706,3.0,1516141220.0
111,34162,4.5,1516141022.0
111,42007,2.5,1516152645.0
111,45666,3.0,1516151592.0
111,48322,5.0,1516153342.0
111,52281,3.0,1519339003.0
111,56949,2.5,1516144069.0
111,59784,2.5,1516141029.0
111,69406,3.5,1516141323.0
111,71535,3.5,1516140991.0
111,79592,3.0,1516141839.0
111,88125,4.0,1516153598.0
111,96616,4.0,1516155004.0
111,98203,1.5,1516152167.0
111,102903,5.0,1516141204.0
111,107348,2.5,1516151946.0
111,112138,4.5,1516141454.0
111,113453,4.0,1516153690.0
111,116977,2.5,1516152600.0
111,122918,4.0,1516140666.0
111,126548,4.5,1516153550.0
111,134393,3.0,1516152201.0
111,136598,4.0,1516153520.0
111,149352,4.0,1517441156.0
111,155509,4.5,1516156390.0
111,158813,2.5,1516153857.0
111,159441,4.5,1516153411.0
111,181065,3.5,1517440756.0
112,150,4.0,1442535835.0
112,253,4.5,1513989915.0
112,300,0.5,1513989999.0
112,356,3.5,1442535627.0
112,357,0.5,1513989921.0
112,434,0.5,1513989941.0
112,1270,4.0,1442535641.0
112,3147,5.0,1444606653.0
112,68954,4.0,1518888237.0
113,265,5.0,980051660.0
113,490,3.0,980051499.0
113,593,4.0,980051263.0
113,943,5.0,980307023.0
113,1339,4.0,980051961.0
113,1357,5.0,980051757.0
113,1617,5.0,980307528.0
113,1680,3.0,980051734.0
113,2184,4.0,980307343.0
113,2331,4.0,980051801.0
113,2752,3.0,980307472.0
113,2764,5.0,980307201.0
113,3099,5.0,980306983.0
113,3755,1.0,980051459.0
113,4128,3.0,980087663.0
114,5349,4.0,1485391411.0
114,5816,4.0,1485388209.0
114,8636,4.5,1485388167.0
114,8961,3.5,1485388105.0
114,54001,4.0,1485388273.0
115,32,5.0,958574098.0
115,153,3.0,957647972.0
115,364,4.0,944950805.0
115,2427,2.0,957647396.0
115,3037,5.0,970838871.0
115,3081,3.0,970423896.0
116,161,4.5,1337199965.0
116,480,4.0,1337199676.0
116,780,2.5,1337199715.0
116,1225,3.0,1337200139.0
116,1293,3.5,1337195909.0
116,2000,4.0,1337200219.0
116,3578,4.5,1337199860.0
116,4792,2.5,1337197329.0
116,5349,3.5,1337200037.0
117,2,3.0,844163002.0
117,231,2.0,844162793.0
117,262,3.0,844163663.0
117,266,4.0,844162970.0
117,318,5.0,844162811.0
117,333,3.0,844163136.0
117,339,3.0,844162832.0
117,357,3.0,844162955.0
117,457,4.0,844162793.0
